server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-026,2026-05-17T09:49:54.217494,289.3859687339723,293.89005684989,19.862842159234738
srv-026,2026-05-17T08:49:54.217494,314.124623013945,341.46196233328794,23.13990785148384
srv-026,2026-05-17T07:49:54.217494,272.71908199723816,430.5838339640129,25.288068157224227
srv-026,2026-05-17T06:49:54.217494,274.67832974211666,349.1555607368626,25.224108986168954
srv-026,2026-05-17T05:49:54.217494,273.5873457759506,363.58133243080204,23.995529472969373
srv-026,2026-05-17T04:49:54.217494,252.279479223801,211.1339639418071,31.06419745272909
srv-026,2026-05-17T03:49:54.217494,339.8318570400881,419.59439536379483,29.784123271557654
srv-026,2026-05-17T02:49:54.217494,334.4700327724749,360.04696261686047,24.996766134666117
srv-026,2026-05-17T01:49:54.217494,311.9855881325556,135.29350651229203,27.47640505656819
srv-026,2026-05-17T00:49:54.217494,343.19190527421233,184.53233565859625,26.231140780870412
srv-026,2026-05-16T23:49:54.217494,309.53191404260986,280.94561530439535,18.16722395726628
srv-026,2026-05-16T22:49:54.217494,300.60398496491706,270.91129212941826,23.148601121927175
srv-026,2026-05-16T21:49:54.217494,313.4213766689522,410.70208819618944,28.94318073685662
srv-026,2026-05-16T20:49:54.217494,308.8508634762567,427.6665717504334,20.056959541833375
srv-026,2026-05-16T19:49:54.217494,235.07551125685077,340.2568855038953,18.49530538227403
srv-026,2026-05-16T18:49:54.217494,241.34479290836111,179.43198733436907,25.15917190003275
srv-026,2026-05-16T17:49:54.217494,230.3654434484921,373.8199326630361,20.1383009798272
srv-026,2026-05-16T16:49:54.217494,305.5105748774247,185.7825733469938,20.75221266868278
srv-026,2026-05-16T15:49:54.217494,261.2461905163958,156.26809467023602,19.606281765858164
srv-026,2026-05-16T14:49:54.217494,268.54350866781755,150.92416306283877,29.565965226163378
srv-026,2026-05-16T13:49:54.217494,202.87245064994892,153.2419165802267,28.730400379125257
srv-026,2026-05-16T12:49:54.217494,258.0536069356061,226.2927551899301,21.269450988279253
srv-026,2026-05-16T11:49:54.217494,308.7335866532999,149.39138454300138,26.913245494539826
srv-027,2026-05-17T10:49:54.217494,339.8827950180032,203.43059422953638,27.0617186295395
srv-027,2026-05-17T09:49:54.217494,238.2125826127021,174.1791850222697,22.225196837786456
srv-027,2026-05-17T08:49:54.217494,308.6381177181504,255.7466822986604,30.562823235047
srv-027,2026-05-17T07:49:54.217494,268.967396053525,173.9504390536247,22.054734547105312
srv-027,2026-05-17T06:49:54.217494,345.22977730542385,225.80471995845195,23.63127747265693
srv-027,2026-05-17T05:49:54.217494,267.90038063845816,370.5959802617276,18.079291032332907
srv-027,2026-05-17T04:49:54.217494,349.6300523500905,259.57176756630747,27.08509888594886
srv-027,2026-05-17T03:49:54.217494,277.51126619270224,150.33790354675006,26.13236095959966
srv-027,2026-05-17T02:49:54.217494,274.7096190633358,175.2047047518265,24.39186737037513
srv-027,2026-05-17T01:49:54.217494,232.78201794159588,324.79983646609884,28.826531495857495
srv-027,2026-05-17T00:49:54.217494,281.95598111306407,378.7900755986526,28.11051468050338
srv-027,2026-05-16T23:49:54.217494,292.2965483840765,169.42636166298604,27.866521452361454
srv-027,2026-05-16T22:49:54.217494,307.1815277466012,103.20299298575287,20.276434669588944
srv-027,2026-05-16T21:49:54.217494,231.10634601291764,410.5300728324515,31.510161028338445
srv-027,2026-05-16T20:49:54.217494,313.53980585507634,425.421117605531,25.86365439822019
srv-027,2026-05-16T19:49:54.217494,261.12336658038987,264.68327997431436,23.102324033364468
srv-027,2026-05-16T18:49:54.217494,255.96037847582403,379.0723504214183,21.75374546252371
srv-027,2026-05-16T17:49:54.217494,304.00598612704573,103.37430325333186,25.561197894929396
srv-027,2026-05-16T16:49:54.217494,265.01702000428025,403.7251112223207,29.831393901573257
srv-027,2026-05-16T15:49:54.217494,348.2653129546548,368.6673287340357,23.54739692651375
srv-027,2026-05-16T14:49:54.217494,344.3479123299412,381.4148351746062,28.081085062772793
srv-027,2026-05-16T13:49:54.217494,244.2674941854579,289.5457376444584,22.496286345398794
srv-027,2026-05-16T12:49:54.217494,322.21602870413665,287.81548817947703,18.35838458946475
srv-027,2026-05-16T11:49:54.217494,248.54586686948386,135.9926475424151,22.73863006036541
srv-028,2026-05-17T10:49:54.217494,200.84472524098265,182.30266090991188,26.521780805683306
srv-028,2026-05-17T09:49:54.217494,235.1078941623113,232.4980977550241,31.198134455258444
srv-028,2026-05-17T08:49:54.217494,331.25223007301156,280.8389929076426,24.27232981548314
srv-028,2026-05-17T07:49:54.217494,207.1580739671243,383.2969380466837,31.39549018466297
srv-028,2026-05-17T06:49:54.217494,286.9484511168476,245.9577591962446,26.03905461876653
srv-028,2026-05-17T05:49:54.217494,298.5608597642696,389.4410131058222,29.372191260981474
srv-028,2026-05-17T04:49:54.217494,215.0241096054872,262.49457792894543,25.122103046753605
srv-028,2026-05-17T03:49:54.217494,318.4801372921298,257.6021576100431,21.461121093169066
srv-028,2026-05-17T02:49:54.217494,320.5172457957537,401.08882849400464,23.324744077436637
srv-028,2026-05-17T01:49:54.217494,239.45287234967518,100.46330040305116,26.59074360191118
srv-028,2026-05-17T00:49:54.217494,316.82687213283316,318.9998025372367,23.525230305364673
srv-028,2026-05-16T23:49:54.217494,277.6430208976608,280.5549301125792,24.80508687788809
srv-028,2026-05-16T22:49:54.217494,203.80834950603008,206.61500489074095,27.80550152541811
srv-028,2026-05-16T21:49:54.217494,219.40091522575432,270.77472893960515,31.77987039823927
srv-028,2026-05-16T20:49:54.217494,313.66927251997004,302.73316626726523,29.638473714038014
srv-028,2026-05-16T19:49:54.217494,292.4898783522366,299.5695853077428,19.192253863793226
srv-028,2026-05-16T18:49:54.217494,237.01443776095914,107.18937849619688,26.939029056544015
srv-028,2026-05-16T17:49:54.217494,260.7520605692906,188.43348265121074,20.75603726377433
srv-028,2026-05-16T16:49:54.217494,261.35111484647007,427.9202284225808,18.100780094723135
srv-028,2026-05-16T15:49:54.217494,321.0053157056334,261.2646834640886,21.951629651924303
srv-028,2026-05-16T14:49:54.217494,222.43070088844937,226.92800386175645,21.727932920404946
srv-028,2026-05-16T13:49:54.217494,231.80373013065125,445.8694433953623,24.96323190384543
srv-028,2026-05-16T12:49:54.217494,312.5134931606235,348.3548792003149,18.251378097985356
srv-028,2026-05-16T11:49:54.217494,254.04613567831797,267.78401857979327,31.73074388842876
srv-029,2026-05-17T10:49:54.217494,207.31805242683618,151.204320903022,23.144898147290256
srv-029,2026-05-17T09:49:54.217494,208.3405675131703,279.54905208577924,18.987848436532296
srv-029,2026-05-17T08:49:54.217494,214.98332407583757,110.21457821648987,31.969973044080383
srv-029,2026-05-17T07:49:54.217494,297.0482619347038,247.02457006871072,28.899439947518545
srv-029,2026-05-17T06:49:54.217494,319.993550159138,386.14823463411574,28.095484791394764
srv-029,2026-05-17T05:49:54.217494,217.46379001544446,316.9259925143341,26.093808478895642
srv-029,2026-05-17T04:49:54.217494,293.2786634721856,401.9288652859678,27.94598652502927
srv-029,2026-05-17T03:49:54.217494,248.1207703421612,218.909993455569,21.518543147906804
srv-029,2026-05-17T02:49:54.217494,268.3966170044039,447.00060800306704,22.348383714736826
srv-029,2026-05-17T01:49:54.217494,293.0832235548482,398.6510324963714,22.15389616356687
srv-029,2026-05-17T00:49:54.217494,207.4289094918674,292.21707671585114,22.17514826332279
srv-029,2026-05-16T23:49:54.217494,288.75925074910333,387.92825406768367,24.168443426822062
srv-029,2026-05-16T22:49:54.217494,207.747803910523,148.338757068385,20.341298491430003
srv-029,2026-05-16T21:49:54.217494,313.8623028900545,329.61083034801766,22.332487318614035
srv-029,2026-05-16T20:49:54.217494,335.73205394331,176.8137711997078,23.78923641994603
srv-029,2026-05-16T19:49:54.217494,331.5154922800015,293.1181091804899,26.365592190230693
srv-029,2026-05-16T18:49:54.217494,303.7856766212872,414.12914754535575,20.917395464895684
srv-029,2026-05-16T17:49:54.217494,298.50599523721576,408.96015226185045,25.181533068162164
srv-029,2026-05-16T16:49:54.217494,240.62253848560232,304.43620079400785,20.392003622024305
srv-029,2026-05-16T15:49:54.217494,267.5520777601815,230.26290120297426,20.936689897427986
srv-029,2026-05-16T14:49:54.217494,337.4807122929017,196.06203738956214,29.5127071744565
srv-029,2026-05-16T13:49:54.217494,231.27350949738795,155.212578860542,30.68223139141232
srv-029,2026-05-16T12:49:54.217494,321.10021007458687,222.46345730713568,30.245703058748866
srv-029,2026-05-16T11:49:54.217494,269.35801474746216,298.3371066120685,24.820760782236043
srv-030,2026-05-17T10:49:54.217494,333.55499983751434,158.23139984282497,20.648004381074024
srv-030,2026-05-17T09:49:54.217494,322.0910747195553,366.1710496108007,24.46285285656802
srv-030,2026-05-17T08:49:54.217494,242.9512317347847,240.53338935916616,30.555769912184015
srv-030,2026-05-17T07:49:54.217494,283.50707183237034,154.7524410357031,28.613949000630633
srv-030,2026-05-17T06:49:54.217494,233.45658115503727,411.13031440038003,27.265432896602178
srv-030,2026-05-17T05:49:54.217494,290.2464549679057,233.51146911477375,31.28250542442739
srv-030,2026-05-17T04:49:54.217494,276.6564388395908,153.58720185953786,18.741883061035296
srv-030,2026-05-17T03:49:54.217494,297.91444789000275,152.44074171426075,20.33635180130941
srv-030,2026-05-17T02:49:54.217494,217.99620623786777,425.08843784428257,26.05737097891165
srv-030,2026-05-17T01:49:54.217494,287.219201999933,259.27696784386876,20.602623897513425
srv-030,2026-05-17T00:49:54.217494,339.88897665058096,399.94875888251624,27.14830653254053
srv-030,2026-05-16T23:49:54.217494,306.07936889969244,393.4443076307519,27.49540658679789
srv-030,2026-05-16T22:49:54.217494,247.054325834626,121.21523916859077,21.868720111168173
srv-030,2026-05-16T21:49:54.217494,332.803397250068,278.104490225096,21.260782252972284
srv-030,2026-05-16T20:49:54.217494,253.43751745927284,140.58540329954027,19.192782386764517
srv-030,2026-05-16T19:49:54.217494,309.00821581327983,365.69972245951186,25.171622481535273
srv-030,2026-05-16T18:49:54.217494,201.8833534874321,144.7350486405947,21.17728347017468
srv-030,2026-05-16T17:49:54.217494,245.02154591577406,403.3715702397558,29.639388533824437
srv-030,2026-05-16T16:49:54.217494,239.3272907195994,264.09700752487385,25.963935183478753
srv-030,2026-05-16T15:49:54.217494,246.37209333528608,375.3254922436105,26.67021817898572
srv-030,2026-05-16T14:49:54.217494,338.35998717017065,407.9217288854049,30.856749253390426
srv-030,2026-05-16T13:49:54.217494,332.640977535805,254.0747401219064,18.990348188593916
srv-030,2026-05-16T12:49:54.217494,341.348825836861,344.42853767122915,21.910977879840633
srv-030,2026-05-16T11:49:54.217494,271.7991263129325,248.77180074624766,31.100580337106045
srv-031,2026-05-17T10:49:54.217494,241.6584116658849,444.1442977568123,20.850604897069122
srv-031,2026-05-17T09:49:54.217494,259.2452902297673,336.9347693037794,28.966282803680542
srv-031,2026-05-17T08:49:54.217494,321.7450740516779,157.8694365651934,21.44767814871875
srv-031,2026-05-17T07:49:54.217494,226.87029203325054,145.47966751178808,31.787971708551368
srv-031,2026-05-17T06:49:54.217494,233.77938460841506,404.9907087003542,22.488529625335907
srv-031,2026-05-17T05:49:54.217494,239.90098184007596,112.61160251014365,21.260075126876576
srv-031,2026-05-17T04:49:54.217494,338.41565851092537,277.5773586291422,21.111563928394304
srv-031,2026-05-17T03:49:54.217494,304.5504447327404,382.1559937784113,20.738161385236815
srv-031,2026-05-17T02:49:54.217494,223.2823997372154,381.5583103677173,19.48793158290994
srv-031,2026-05-17T01:49:54.217494,343.20737738844184,230.21580020314454,25.261131912500172
srv-031,2026-05-17T00:49:54.217494,265.6239561606384,416.7144236766169,19.42391426329687
srv-031,2026-05-16T23:49:54.217494,206.21540164762422,358.44837869442694,23.53235767614644
srv-031,2026-05-16T22:49:54.217494,248.75678828905913,269.2326271201499,23.554423317137942
srv-031,2026-05-16T21:49:54.217494,340.2163194753025,324.96038842753313,24.347358781797276
srv-031,2026-05-16T20:49:54.217494,258.70268418039996,127.03524831662226,31.358271055471405
srv-031,2026-05-16T19:49:54.217494,232.55766270431008,239.6684047560937,21.693926811688865
srv-031,2026-05-16T18:49:54.217494,280.47824753817355,256.534016401415,22.778464373030058
srv-031,2026-05-16T17:49:54.217494,263.5308062120965,109.76532726749511,24.460816150298584
srv-031,2026-05-16T16:49:54.217494,226.143560181201,448.52375207080905,21.375815992589494
srv-031,2026-05-16T15:49:54.217494,218.47078968309205,142.5067879798056,23.210470975744197
srv-031,2026-05-16T14:49:54.217494,205.27599000067798,161.9817227885713,24.884654863166844
srv-031,2026-05-16T13:49:54.217494,226.7457505396984,342.9737385965243,21.826771814835844
srv-031,2026-05-16T12:49:54.217494,233.54966787653757,229.34636397116358,31.556785622355235
srv-031,2026-05-16T11:49:54.217494,272.80232555254236,172.9579998691176,18.052123259989624
srv-032,2026-05-17T10:49:54.217494,243.84525820304512,233.5019739768202,23.511605475358188
srv-032,2026-05-17T09:49:54.217494,208.09896823399458,206.75400689577074,28.321519693937372
srv-032,2026-05-17T08:49:54.217494,311.64816159590407,171.4810449776951,20.054785997012843
srv-032,2026-05-17T07:49:54.217494,330.7789974947937,223.33173383923656,30.33960254542314
srv-032,2026-05-17T06:49:54.217494,204.08365385669953,284.0451802603667,25.97555655902527
srv-032,2026-05-17T05:49:54.217494,302.56554959737156,417.5385641778784,25.78795935951882
srv-032,2026-05-17T04:49:54.217494,219.09336622684438,246.505199455526,31.2863882439486
srv-032,2026-05-17T03:49:54.217494,308.47207637411765,232.83395037575997,18.81796900686913
srv-032,2026-05-17T02:49:54.217494,296.41748127310746,284.2238311871435,27.797966699128867
srv-032,2026-05-17T01:49:54.217494,238.16659578245097,305.2090997293814,31.858782038419097
srv-032,2026-05-17T00:49:54.217494,285.5224179749256,440.1832711570466,29.393361645789483
srv-032,2026-05-16T23:49:54.217494,206.95042279931255,131.43511925227457,19.306858793942354
srv-032,2026-05-16T22:49:54.217494,335.4060233251838,207.6530652015926,19.927296901138725
srv-032,2026-05-16T21:49:54.217494,317.91416428748164,371.58371116646583,18.432784364186514
srv-032,2026-05-16T20:49:54.217494,266.6872813139938,150.1456534465082,29.116778257566846
srv-032,2026-05-16T19:49:54.217494,235.94147342991675,129.01157071465977,23.439992887620235
srv-032,2026-05-16T18:49:54.217494,237.49668820420476,433.99996978647965,26.33011335864981
srv-032,2026-05-16T17:49:54.217494,329.8755153131775,263.23758766964625,29.677498310397425
srv-032,2026-05-16T16:49:54.217494,234.24711036464103,223.77503016139178,23.78428893493962
srv-032,2026-05-16T15:49:54.217494,274.2670964054478,296.8018476812829,20.425975190212665
srv-032,2026-05-16T14:49:54.217494,337.84679882773185,291.8724467210144,29.06753778892341
srv-032,2026-05-16T13:49:54.217494,330.30403553495194,333.8407963731868,19.812422380878665
srv-032,2026-05-16T12:49:54.217494,200.83107683521536,359.3204257546112,23.210729701763356
srv-032,2026-05-16T11:49:54.217494,330.19314101606767,371.11880861815615,24.64338474957884
srv-033,2026-05-17T10:49:54.217494,273.62384563032566,430.71057293291784,22.115294221061884
srv-033,2026-05-17T09:49:54.217494,209.87570585996593,105.34629041486058,28.37771104470518
srv-033,2026-05-17T08:49:54.217494,231.81481286681844,395.0441538259122,24.890007042647813
srv-033,2026-05-17T07:49:54.217494,201.2586402501074,359.25414646152524,19.702113232366568
srv-033,2026-05-17T06:49:54.217494,225.98530497021196,341.94748558538106,28.8459049981822
srv-033,2026-05-17T05:49:54.217494,346.56840207738844,244.36973084482827,22.725047449172948
srv-033,2026-05-17T04:49:54.217494,225.46454488719633,332.7535453306523,28.44491968751566
srv-033,2026-05-17T03:49:54.217494,349.0107122919164,125.39153018388365,29.869665441650657
srv-033,2026-05-17T02:49:54.217494,335.51673820689837,302.00638361266306,28.241822230254655
srv-033,2026-05-17T01:49:54.217494,340.7505097477424,403.0495506100634,23.61827990950608
srv-033,2026-05-17T00:49:54.217494,257.7498290665212,413.0737473024063,31.48174512474725
srv-033,2026-05-16T23:49:54.217494,268.3833987278695,236.29512124371112,28.935878861656086
srv-033,2026-05-16T22:49:54.217494,281.64127595894865,198.9752950284444,24.31701817719558
srv-033,2026-05-16T21:49:54.217494,331.66739634543194,355.6753830685043,22.797173776695324
srv-033,2026-05-16T20:49:54.217494,320.64856443540145,161.6416867638788,31.804491496653803
srv-033,2026-05-16T19:49:54.217494,316.4701477005208,121.27190624695022,22.168750938319384
srv-033,2026-05-16T18:49:54.217494,299.6338011644964,439.37545990019066,18.161634574628916
srv-033,2026-05-16T17:49:54.217494,224.40011274039222,270.25422607368273,25.281766371260954
srv-033,2026-05-16T16:49:54.217494,279.1841651539578,312.90750487179014,21.69175662045857
srv-033,2026-05-16T15:49:54.217494,283.89326862554435,424.5909256001085,22.798666934721503
srv-033,2026-05-16T14:49:54.217494,271.5788119018667,361.604891573618,18.435606209151196
srv-033,2026-05-16T13:49:54.217494,279.39777837945456,320.48906152474916,30.878633138815303
srv-033,2026-05-16T12:49:54.217494,314.5341993966017,285.02172370662095,21.22436565830828
srv-033,2026-05-16T11:49:54.217494,319.8281284788415,347.13612307300286,28.769980267734972
srv-034,2026-05-17T10:49:54.217494,331.5796492534737,406.46594633368005,18.46107256006122
srv-034,2026-05-17T09:49:54.217494,256.07977589009914,174.31744031108016,23.571864990740533
srv-034,2026-05-17T08:49:54.217494,256.7393538167106,248.97253563495843,27.06544307725476
srv-034,2026-05-17T07:49:54.217494,253.3215586228325,155.10062956800806,20.975504801202568
srv-034,2026-05-17T06:49:54.217494,212.41827050288654,240.15532105436913,22.74185246797617
srv-034,2026-05-17T05:49:54.217494,292.1658618955379,299.9075218589214,21.516336465669696
srv-034,2026-05-17T04:49:54.217494,213.92423436309886,183.81696505412253,22.110026250353656
srv-034,2026-05-17T03:49:54.217494,294.76762692320057,398.58380242107137,25.057348915786612
srv-034,2026-05-17T02:49:54.217494,277.4776610416251,353.5485982581514,21.464864913177742
srv-034,2026-05-17T01:49:54.217494,233.89843028959427,380.8952576046636,28.62606905894818
srv-034,2026-05-17T00:49:54.217494,220.3084788165633,252.25345273768616,23.426330260995123
srv-034,2026-05-16T23:49:54.217494,202.16082844706352,157.11073450337085,29.212444372375582
srv-034,2026-05-16T22:49:54.217494,283.5003323491584,234.5133173467442,28.0247008982723
srv-034,2026-05-16T21:49:54.217494,228.62996781920725,442.16661640862725,22.676527751878204
srv-034,2026-05-16T20:49:54.217494,274.2904367740359,255.85366741147485,18.602489890349716
srv-034,2026-05-16T19:49:54.217494,215.99155042613663,153.31039712747327,31.834214101201198
srv-034,2026-05-16T18:49:54.217494,269.7989881636108,276.74230025892837,25.507231958984214
srv-034,2026-05-16T17:49:54.217494,255.04769514825878,324.2576673395129,23.215551889068138
srv-034,2026-05-16T16:49:54.217494,253.47964944207214,255.00583794334065,29.844761672565404
srv-034,2026-05-16T15:49:54.217494,313.27991398906426,250.02625824503696,30.04005304976673
srv-034,2026-05-16T14:49:54.217494,291.99027613819766,312.2372538336833,20.70290764151673
srv-034,2026-05-16T13:49:54.217494,282.38024266632607,109.38720894882647,20.92850807031874
srv-034,2026-05-16T12:49:54.217494,275.84585553816396,269.38920189695574,30.726418457071937
srv-034,2026-05-16T11:49:54.217494,267.6428501886106,138.31670661909763,21.98486544962886
srv-035,2026-05-17T10:49:54.217494,244.0367969683793,402.10346312182014,19.631312972468223
srv-035,2026-05-17T09:49:54.217494,318.5916269928876,304.76175617317716,23.711444268533715
srv-035,2026-05-17T08:49:54.217494,284.02466390872513,167.9022308837299,24.47348939452784
srv-035,2026-05-17T07:49:54.217494,229.20044160850716,159.03106995925458,31.714077091483624
srv-035,2026-05-17T06:49:54.217494,303.4902270410956,255.06505618476484,25.316000607995594
srv-035,2026-05-17T05:49:54.217494,316.86532347644356,230.03779295584394,27.70231443204022
srv-035,2026-05-17T04:49:54.217494,232.56267306913696,264.2259778398176,18.5696099423991
srv-035,2026-05-17T03:49:54.217494,313.4393673251734,381.2309204060483,24.844335449874023
srv-035,2026-05-17T02:49:54.217494,322.9798716133586,376.5947723251686,26.184207346653288
srv-035,2026-05-17T01:49:54.217494,313.41677253997756,138.70860794165998,24.903451219413174
srv-035,2026-05-17T00:49:54.217494,328.37079667816425,389.3370413081721,28.095940761088983
srv-035,2026-05-16T23:49:54.217494,308.0323107310015,157.1818228555093,31.43729799323784
srv-035,2026-05-16T22:49:54.217494,341.6854034174536,362.4642686537828,23.125676905189735
srv-035,2026-05-16T21:49:54.217494,236.15813011533132,316.41548880960454,27.148942929066347
srv-035,2026-05-16T20:49:54.217494,298.65264262733734,268.15563742643525,22.387636350051615
srv-035,2026-05-16T19:49:54.217494,291.17732573061534,135.79709761012077,28.471834332583278
srv-035,2026-05-16T18:49:54.217494,296.566516393284,270.6953742392436,18.88360941573582
srv-035,2026-05-16T17:49:54.217494,266.19195091916424,273.2712792259691,23.558452624635986
srv-035,2026-05-16T16:49:54.217494,264.4845112085092,309.95115745126515,27.612373807251032
srv-035,2026-05-16T15:49:54.217494,348.4276261950405,407.39921218244433,25.71275601978536
srv-035,2026-05-16T14:49:54.217494,311.0724540325192,125.11340420461815,30.166022421050087
srv-035,2026-05-16T13:49:54.217494,200.3168689025729,363.0918138839618,20.252036150734163
srv-035,2026-05-16T12:49:54.217494,306.4442624902774,357.6312868320617,30.45575986192931
srv-035,2026-05-16T11:49:54.217494,341.129570797458,137.36394352537502,22.23797710132706
srv-036,2026-05-17T10:49:54.217494,283.15936348929824,200.92230545087688,25.441308504339823
srv-036,2026-05-17T09:49:54.217494,300.7654170415279,114.6148305751476,25.02113450804611
srv-036,2026-05-17T08:49:54.217494,323.0198246791687,130.12662340243605,20.426344243228414
srv-036,2026-05-17T07:49:54.217494,326.0936133780852,202.94539943160723,28.38321053318147
srv-036,2026-05-17T06:49:54.217494,207.08671868854174,352.7519294843472,25.330156603095013
srv-036,2026-05-17T05:49:54.217494,200.141437912511,244.1597519196975,21.4354586591609
srv-036,2026-05-17T04:49:54.217494,329.96077999202373,300.496083364176,23.315038477699687
srv-036,2026-05-17T03:49:54.217494,271.2309208544133,348.5588593380472,24.475911707099478
srv-036,2026-05-17T02:49:54.217494,302.7178783742123,325.8816366240877,23.285873200217537
srv-036,2026-05-17T01:49:54.217494,261.9588579009682,422.6212902676516,24.681091742305803
srv-036,2026-05-17T00:49:54.217494,276.920946321205,179.7847153260251,23.6683777178293
srv-036,2026-05-16T23:49:54.217494,288.2234376706354,275.5518955354668,27.856690955869997
srv-036,2026-05-16T22:49:54.217494,323.85516430994915,344.94470534807454,28.723159128034638
srv-036,2026-05-16T21:49:54.217494,259.3081493701401,118.68027273661832,28.205595500244073
srv-036,2026-05-16T20:49:54.217494,304.9407230983488,295.8111872397001,31.85030504041481
srv-036,2026-05-16T19:49:54.217494,297.9971357785186,145.73567210703277,22.580639461861626
srv-036,2026-05-16T18:49:54.217494,255.2774629836632,213.5591729553738,18.25314735303741
srv-036,2026-05-16T17:49:54.217494,328.7235500336709,370.4315395487005,20.547714596175634
srv-036,2026-05-16T16:49:54.217494,207.60103668433374,333.58035389658994,20.155021261881846
srv-036,2026-05-16T15:49:54.217494,304.6624471113223,281.4094421362944,23.845869357061957
srv-036,2026-05-16T14:49:54.217494,279.71993409315206,374.6706154936603,27.81769685377177
srv-036,2026-05-16T13:49:54.217494,230.51088675194995,319.99732097274114,24.400549928193726
srv-036,2026-05-16T12:49:54.217494,270.85718189690317,167.86043529785195,22.5017446923102
srv-036,2026-05-16T11:49:54.217494,337.80922346832955,400.72551994137007,29.983633719908802
srv-037,2026-05-17T10:49:54.217494,211.16655349785637,295.2698553748328,19.497031937584897
srv-037,2026-05-17T09:49:54.217494,328.07094246748636,411.41680745069715,26.905151487046503
srv-037,2026-05-17T08:49:54.217494,256.56030708714354,218.88207939057412,22.363031723223138
srv-037,2026-05-17T07:49:54.217494,251.36065095111212,225.81602873349416,27.916220735209144
srv-037,2026-05-17T06:49:54.217494,275.2483143925016,294.9350885081643,27.997790690993014
srv-037,2026-05-17T05:49:54.217494,227.30042123661633,377.4530213071446,18.75363754154669
srv-037,2026-05-17T04:49:54.217494,339.2332158755437,372.2745006684613,31.058285123160218
srv-037,2026-05-17T03:49:54.217494,212.86181315844658,398.70989410142766,21.40181233070448
srv-037,2026-05-17T02:49:54.217494,219.6521890734864,409.36250018716606,29.60348605217402
srv-037,2026-05-17T01:49:54.217494,297.75580085379613,400.86415237765203,18.855662438074813
srv-037,2026-05-17T00:49:54.217494,230.8635042059842,317.0681440895995,20.855124034239314
srv-037,2026-05-16T23:49:54.217494,278.17944361428766,199.95753467295484,30.7799716339457
srv-037,2026-05-16T22:49:54.217494,301.2031555121296,367.4934445143215,20.592305105429496
srv-037,2026-05-16T21:49:54.217494,300.8816537413679,149.52145041659355,31.487659071539913
srv-037,2026-05-16T20:49:54.217494,344.4293224108999,132.99601801588847,23.33819367829262
srv-037,2026-05-16T19:49:54.217494,228.42042899088636,238.6363068771852,18.69195705564316
srv-037,2026-05-16T18:49:54.217494,236.35075137748805,418.8179525803718,30.013295472954383
srv-037,2026-05-16T17:49:54.217494,232.43081094525067,232.1721841513653,20.320424474059703
srv-037,2026-05-16T16:49:54.217494,296.5964903451444,172.97641824945873,18.461966838819635
srv-037,2026-05-16T15:49:54.217494,280.9020982432637,338.0099005997871,20.194463387435334
srv-037,2026-05-16T14:49:54.217494,309.92953382363146,172.29707270938317,25.833471198961796
srv-037,2026-05-16T13:49:54.217494,324.3161648510869,390.37814245527363,21.79319830834895
srv-037,2026-05-16T12:49:54.217494,287.61363620511963,151.20815100292748,29.000394914756296
srv-037,2026-05-16T11:49:54.217494,344.7311340553144,122.86295875367927,27.47670690747487
srv-038,2026-05-17T10:49:54.217494,224.40678186748158,437.5904734444918,19.584207341972842
srv-038,2026-05-17T09:49:54.217494,280.73146942930816,435.519363620426,29.883684376472047
srv-038,2026-05-17T08:49:54.217494,272.907660970631,339.73534740127326,27.59964391703178
srv-038,2026-05-17T07:49:54.217494,278.27769201505714,308.8580176025489,18.548834779847496
srv-038,2026-05-17T06:49:54.217494,231.38925316846084,302.623522149181,18.807893306886527
srv-038,2026-05-17T05:49:54.217494,204.46061988844826,256.41738958167167,26.183291199093297
srv-038,2026-05-17T04:49:54.217494,226.38768097480732,437.5336798315845,25.021432874469976
srv-038,2026-05-17T03:49:54.217494,329.0087440920098,213.47014291932857,20.175611597604217
srv-038,2026-05-17T02:49:54.217494,240.78918883898882,422.2038668456345,22.69885011833555
srv-038,2026-05-17T01:49:54.217494,283.3088103632772,309.6579661794824,24.84327746334116
srv-038,2026-05-17T00:49:54.217494,257.65575840189774,353.93168745002185,27.542065736725068
srv-038,2026-05-16T23:49:54.217494,342.18326386438264,233.85488768293453,28.09704443553194
srv-038,2026-05-16T22:49:54.217494,304.29620991775806,311.5714700032346,25.804374773237754
srv-038,2026-05-16T21:49:54.217494,310.380409367361,110.72552979995692,22.466087166783822
srv-038,2026-05-16T20:49:54.217494,309.18675297422953,337.86624028015535,18.946523303652448
srv-038,2026-05-16T19:49:54.217494,316.98857847417173,115.35672878751578,26.45745304331466
srv-038,2026-05-16T18:49:54.217494,274.21461157985243,251.84289245812448,28.49831091988019
srv-038,2026-05-16T17:49:54.217494,316.63824809191146,250.96649023365748,30.222087563306943
srv-038,2026-05-16T16:49:54.217494,241.64259419251442,160.098711914833,28.08792913469896
srv-038,2026-05-16T15:49:54.217494,271.2298945681829,250.51370324090288,30.37182628811233
srv-038,2026-05-16T14:49:54.217494,331.19374141480677,386.87199509913006,25.88712338723941
srv-038,2026-05-16T13:49:54.217494,239.73412216094238,291.8299112537362,23.89554037561375
srv-038,2026-05-16T12:49:54.217494,303.7711432298577,102.68078070566347,20.77392453323762
srv-038,2026-05-16T11:49:54.217494,279.34224208605065,289.3126672477122,18.125612392628256
