server_id,timestamp,carbon_footprint,prediction
srv-015,2026-05-17T03:49:54.217Z,181.8668909116519,150.93011165425736
srv-015,2026-05-17T02:49:54.217Z,101.32973830305153,103.11823956590801
srv-015,2026-05-17T01:49:54.217Z,103.62546783676613,109.89948100113713
srv-015,2026-05-17T00:49:54.217Z,108.81867633279093,98.99914739737443
srv-015,2026-05-16T23:49:54.217Z,111.09242183334133,117.98281584345689
srv-015,2026-05-16T22:49:54.217Z,99.30568926078493,99.06384065038918
srv-015,2026-05-16T21:49:54.217Z,62.00570963777538,69.57340449271118
srv-015,2026-05-16T20:49:54.217Z,85.03210440654219,89.9893999408334
srv-015,2026-05-16T19:49:54.217Z,103.3762303373949,98.64765754843475
srv-015,2026-05-16T18:49:54.217Z,56.04354940094686,55.55248835471066
srv-015,2026-05-16T17:49:54.217Z,66.49979899041925,69.33557631340732
srv-015,2026-05-16T16:49:54.217Z,121.73422118953543,104.74210875862471
srv-015,2026-05-16T15:49:54.217Z,122.74658236880694,100.61365969436893
srv-015,2026-05-16T14:49:54.217Z,114.3922305302081,91.13189953477715
srv-015,2026-05-16T13:49:54.217Z,98.24611072934661,96.04626376363836
srv-015,2026-05-16T12:49:54.217Z,137.8530262718514,113.51098402616185
srv-015,2026-05-16T11:49:54.217Z,169.2448153061641,138.56895036989533
srv-016,2026-05-17T10:49:54.217Z,61.475857608988946,68.34860357457077
srv-016,2026-05-17T09:49:54.217Z,67.32697410084404,70.83611733549395
srv-016,2026-05-17T08:49:54.217Z,91.51114096538831,86.52186852767481
srv-016,2026-05-17T07:49:54.217Z,136.66509376802787,138.9157593822967
srv-016,2026-05-17T06:49:54.217Z,65.20454281409444,76.26568091696782
srv-016,2026-05-17T05:49:54.217Z,72.33913289227893,78.18038409105756
srv-016,2026-05-17T04:49:54.217Z,144.20606104935658,114.72824050814606
srv-016,2026-05-17T03:49:54.217Z,63.93214715735614,64.40424484736612
srv-016,2026-05-17T02:49:54.217Z,115.09147743193675,99.2920435127165
srv-016,2026-05-17T01:49:54.217Z,44.586308622314846,63.75072721773654
srv-016,2026-05-17T00:49:54.217Z,55.07896297617191,64.85929616349799
srv-016,2026-05-16T23:49:54.217Z,92.52827612897684,92.07006259868567
srv-016,2026-05-16T22:49:54.217Z,72.94890107539207,69.12826315111474
srv-016,2026-05-16T21:49:54.217Z,98.75161986668634,89.44134522828877
srv-016,2026-05-16T20:49:54.217Z,129.14333630991806,112.49590226971807
srv-016,2026-05-16T19:49:54.217Z,55.91144934212242,63.78066675715629
srv-016,2026-05-16T18:49:54.217Z,74.81875846878728,77.054850068916
srv-016,2026-05-16T17:49:54.217Z,70.6858634079781,71.34719596965556
srv-016,2026-05-16T16:49:54.217Z,34.1546627673017,49.43322736778873
srv-016,2026-05-16T15:49:54.217Z,86.90858887653819,85.52307326888044
srv-016,2026-05-16T14:49:54.217Z,104.90622605093971,98.71777971092523
srv-016,2026-05-16T13:49:54.217Z,38.28819262947187,49.79072946356713
srv-016,2026-05-16T12:49:54.217Z,108.35390037242794,102.03094153702429
srv-016,2026-05-16T11:49:54.217Z,155.5470991988357,142.1717191906511
srv-017,2026-05-17T10:49:54.217Z,74.25792545533695,71.15570136159779
srv-017,2026-05-17T09:49:54.217Z,55.41006050147121,62.97323823920401
srv-017,2026-05-17T08:49:54.217Z,72.7422933567377,84.9300518054926
srv-017,2026-05-17T07:49:54.217Z,81.16687962690455,86.91634291161706
srv-017,2026-05-17T06:49:54.217Z,79.85642251249082,76.26771819077932
srv-017,2026-05-17T05:49:54.217Z,149.2491306479997,131.43634909838283
srv-017,2026-05-17T04:49:54.217Z,53.06357103911245,60.0115841807018
srv-017,2026-05-17T03:49:54.217Z,68.03529747044834,72.43689684406668
srv-017,2026-05-17T02:49:54.217Z,66.43513706376186,74.58968508689132
srv-017,2026-05-17T01:49:54.217Z,75.95577444777152,82.01482022896546
srv-017,2026-05-17T00:49:54.217Z,31.223298351333522,60.6464460815276
srv-017,2026-05-16T23:49:54.217Z,145.18171406856194,142.33322799917346
srv-017,2026-05-16T22:49:54.217Z,39.88706925812692,59.50763927027864
srv-017,2026-05-16T21:49:54.217Z,105.77120530938527,96.26965924578359
srv-017,2026-05-16T20:49:54.217Z,133.56036754356774,124.8275367182946
srv-017,2026-05-16T19:49:54.217Z,96.60684118192825,90.79296760682413
srv-017,2026-05-16T18:49:54.217Z,82.87868599104947,81.81088358161168
srv-017,2026-05-16T17:49:54.217Z,104.58216034193802,99.98965346982467
srv-017,2026-05-16T16:49:54.217Z,106.15064874906128,96.63702782113404
srv-017,2026-05-16T15:49:54.217Z,131.58064299253724,113.80030586405117
srv-017,2026-05-16T14:49:54.217Z,60.24904135923501,76.26568091696782
srv-017,2026-05-16T13:49:54.217Z,122.75209946952647,106.56221439411601
srv-017,2026-05-16T12:49:54.217Z,162.80383598345048,134.96668037558894
srv-017,2026-05-16T11:49:54.217Z,50.40149927876757,56.371897914438605
srv-018,2026-05-17T10:49:54.217Z,120.39581179394706,125.20989956032015
srv-018,2026-05-17T09:49:54.217Z,116.69071569545594,127.97709649535315
srv-018,2026-05-17T08:49:54.217Z,61.199290474625435,55.78300316941861
srv-018,2026-05-17T07:49:54.217Z,86.82742167040598,90.32357360784913
srv-018,2026-05-17T06:49:54.217Z,38.69876051960266,54.94414824321865
srv-018,2026-05-17T05:49:54.217Z,51.77100973171584,64.67248970576576
srv-018,2026-05-17T04:49:54.217Z,76.45883146319753,78.86333254965042
srv-018,2026-05-17T03:49:54.217Z,124.99154294501953,106.72209024527095
srv-018,2026-05-17T02:49:54.217Z,44.124596655753365,59.35162381260422
srv-018,2026-05-17T01:49:54.217Z,40.01082400216719,53.054152631514455
srv-018,2026-05-17T00:49:54.217Z,57.62401812521502,71.72103547543345
srv-018,2026-05-16T23:49:54.217Z,146.6736870363407,138.29529373536963
srv-018,2026-05-16T22:49:54.217Z,37.93838324367433,54.115745146959696
srv-018,2026-05-16T21:49:54.217Z,95.93746566850317,95.21930834321677
srv-018,2026-05-16T20:49:54.217Z,82.49625285600862,79.24896079069701
srv-018,2026-05-16T19:49:54.217Z,73.83533662317342,85.16191339740624
srv-018,2026-05-16T18:49:54.217Z,139.8379105085926,119.18895143649642
srv-018,2026-05-16T17:49:54.217Z,118.02932899448419,102.22003509829045
srv-018,2026-05-16T16:49:54.217Z,54.94128683132004,59.59649756615801
srv-018,2026-05-16T15:49:54.217Z,139.7222596620035,128.32905770941775
srv-018,2026-05-16T14:49:54.217Z,144.79989975059937,121.06079351007568
srv-018,2026-05-16T13:49:54.217Z,129.19656158240784,111.6524628707944
srv-018,2026-05-16T12:49:54.217Z,142.29483904599002,125.68443375262082
srv-018,2026-05-16T11:49:54.217Z,47.10941678562548,52.17723492520948
srv-019,2026-05-17T10:49:54.217Z,31.977838287272334,41.792445394094315
srv-019,2026-05-17T09:49:54.217Z,114.78486897096312,118.1152705941815
srv-019,2026-05-17T08:49:54.217Z,59.307876977757225,65.80880643405396
srv-019,2026-05-17T07:49:54.217Z,107.72555965849145,89.84162201217944
srv-019,2026-05-17T06:49:54.217Z,120.2913752135838,116.83622158834775
srv-019,2026-05-17T05:49:54.217Z,29.575586232156905,50.68980664934876
srv-019,2026-05-17T04:49:54.217Z,82.0105786096505,85.09915061136486
srv-019,2026-05-17T03:49:54.217Z,33.0951145170186,56.51445501011623
srv-019,2026-05-17T02:49:54.217Z,68.17975218432277,67.83138670683039
srv-019,2026-05-17T01:49:54.217Z,94.30828252625903,85.31048607345762
srv-019,2026-05-17T00:49:54.217Z,87.05105259654707,84.73485146924432
srv-019,2026-05-16T23:49:54.217Z,102.04030047022029,96.5799802410228
srv-019,2026-05-16T22:49:54.217Z,135.22762857564888,136.10207390416946
srv-019,2026-05-16T21:49:54.217Z,83.46730263243056,86.03329799186814
srv-019,2026-05-16T20:49:54.217Z,83.96947537483777,85.81318874124247
srv-019,2026-05-16T19:49:54.217Z,79.59487750208555,73.04118348649268
srv-019,2026-05-16T18:49:54.217Z,159.1593751866517,144.0583904967923
srv-019,2026-05-16T17:49:54.217Z,95.25695013181478,100.57319526703542
srv-019,2026-05-16T16:49:54.217Z,40.51561767082174,60.81069710084505
srv-019,2026-05-16T15:49:54.217Z,122.13174827106724,114.64374526297483
srv-019,2026-05-16T14:49:54.217Z,140.36192712106106,114.11261850624687
srv-019,2026-05-16T13:49:54.217Z,49.76117129852646,58.577215791974936
srv-019,2026-05-16T12:49:54.217Z,169.79444576201175,138.44554698935576
srv-019,2026-05-16T11:49:54.217Z,137.2059225470946,134.6995790929214
srv-020,2026-05-17T10:49:54.217Z,64.08888497878041,58.18753208386069
srv-020,2026-05-17T09:49:54.217Z,66.2098952019727,63.00523022378915
srv-020,2026-05-17T08:49:54.217Z,52.52799686920604,59.53170312193274
srv-020,2026-05-17T07:49:54.217Z,111.2860778551575,107.14474308280674
srv-020,2026-05-17T06:49:54.217Z,51.06316501502787,64.86251470751735
srv-020,2026-05-17T05:49:54.217Z,83.00724614096194,78.64054411631417
srv-020,2026-05-17T04:49:54.217Z,175.83271964235595,159.1388090578054
srv-020,2026-05-17T03:49:54.217Z,99.29013314481035,97.8430613242261
srv-020,2026-05-17T02:49:54.217Z,74.01026678296179,68.58604113647884
srv-020,2026-05-17T01:49:54.217Z,91.11195417507174,92.2600681713832
srv-020,2026-05-17T00:49:54.217Z,129.24805482390414,124.29680548698703
srv-020,2026-05-16T23:49:54.217Z,59.32294171295197,62.10684642030422
srv-020,2026-05-16T22:49:54.217Z,100.79921485048254,100.08463946477397
srv-020,2026-05-16T21:49:54.217Z,77.06657865503026,69.1740445815839
srv-020,2026-05-16T20:49:54.217Z,191.6844903081484,151.98730849508271
srv-020,2026-05-16T19:49:54.217Z,118.66089904112663,123.31960858871896
srv-020,2026-05-16T18:49:54.217Z,35.04581788573996,44.920459737489864
srv-020,2026-05-16T17:49:54.217Z,155.76494397736127,142.6553549265804
srv-020,2026-05-16T16:49:54.217Z,79.20522984540686,72.98769596442588
srv-020,2026-05-16T15:49:54.217Z,148.71130594788954,136.58495721479434
srv-020,2026-05-16T14:49:54.217Z,133.76710759847668,136.22131806575814
srv-020,2026-05-16T13:49:54.217Z,60.53015273082425,66.63339661279421
srv-020,2026-05-16T12:49:54.217Z,105.70510395863076,99.06434707580112
srv-020,2026-05-16T11:49:54.217Z,87.37550392912546,84.763563620295
srv-021,2026-05-17T10:49:54.217Z,150.33109604421182,140.2887508188582
srv-021,2026-05-17T09:49:54.217Z,110.62917348431465,124.46080568890261
srv-021,2026-05-17T08:49:54.217Z,138.01730417695578,129.55117537462834
srv-021,2026-05-17T07:49:54.217Z,79.54973321721721,78.49827102836736
srv-021,2026-05-17T06:49:54.217Z,139.27161278771794,127.04194609135838
srv-021,2026-05-17T05:49:54.217Z,105.21980251286693,98.1463945675912
srv-021,2026-05-17T04:49:54.217Z,101.61223629757467,96.28453943246079
srv-021,2026-05-17T03:49:54.217Z,39.22274274501063,49.2841681642449
srv-021,2026-05-17T02:49:54.217Z,36.617946394347676,43.26759773165177
srv-021,2026-05-17T01:49:54.217Z,67.94733050211562,81.0216925012436
srv-021,2026-05-17T00:49:54.217Z,157.5989927227356,138.1081239456067
srv-021,2026-05-16T23:49:54.217Z,43.93640443265423,59.17517516635424
srv-021,2026-05-16T22:49:54.217Z,59.45539866938167,53.54363985630759
srv-021,2026-05-16T21:49:54.217Z,138.75165574035327,114.11261850624687
srv-021,2026-05-16T20:49:54.217Z,154.01900929489983,136.68769692855108
srv-021,2026-05-16T19:49:54.217Z,48.14085759563209,64.54529932567313
srv-021,2026-05-16T18:49:54.217Z,122.35123327784419,112.12408445931631
srv-021,2026-05-16T17:49:54.217Z,91.74572232727164,88.92591734602561
srv-021,2026-05-16T16:49:54.217Z,146.82078044925316,140.56674003499657
srv-021,2026-05-16T15:49:54.217Z,95.92102759556869,94.9497699617878
srv-021,2026-05-16T14:49:54.217Z,88.05828215949496,89.1585631999121
srv-021,2026-05-16T13:49:54.217Z,66.20796437261015,82.00979046901271
srv-021,2026-05-16T12:49:54.217Z,61.0066473926113,69.13768417848105
srv-021,2026-05-16T11:49:54.217Z,87.56864681812947,85.71294695921017
srv-022,2026-05-17T10:49:54.217Z,108.84726192711223,116.82909339322552
srv-022,2026-05-17T09:49:54.217Z,82.30845636597917,83.0508243453501
srv-022,2026-05-17T08:49:54.217Z,89.95856209696973,90.16948255689715
srv-022,2026-05-17T07:49:54.217Z,93.35922414702002,81.25759849232729
srv-022,2026-05-17T06:49:54.217Z,169.88315050003928,150.11313334495304
srv-022,2026-05-17T05:49:54.217Z,96.40104799182696,98.8114939024272
srv-022,2026-05-17T04:49:54.217Z,104.94820431548932,104.12602530828681
srv-022,2026-05-17T03:49:54.217Z,149.1859380386066,140.56134070598915
srv-022,2026-05-17T02:49:54.217Z,57.61600645739727,62.89504648122844
srv-022,2026-05-17T01:49:54.217Z,100.2540783756699,103.11823956590801
srv-022,2026-05-17T00:49:54.217Z,53.4222874472398,68.03374765932907
srv-022,2026-05-16T23:49:54.217Z,96.75903427600032,100.3273869468654
srv-022,2026-05-16T22:49:54.217Z,115.55649272925885,106.6875821444014
srv-022,2026-05-16T21:49:54.217Z,97.1310699905073,94.62747940227096
srv-022,2026-05-16T20:49:54.217Z,99.17817517278247,100.05001324393291
srv-022,2026-05-16T19:49:54.217Z,28.969432191656356,49.43322736778873
srv-022,2026-05-16T18:49:54.217Z,114.72446919308523,114.71433688979853
srv-022,2026-05-16T17:49:54.217Z,106.99387188302678,99.1113274802246
srv-022,2026-05-16T16:49:54.217Z,136.58170927106025,137.31432814686508
srv-022,2026-05-16T15:49:54.217Z,98.26918220734298,98.8114939024272
srv-022,2026-05-16T14:49:54.217Z,115.40037195397461,104.37367516861056
srv-022,2026-05-16T13:49:54.217Z,74.6153197925819,76.27389592533054
srv-022,2026-05-16T12:49:54.217Z,93.27621374316803,91.49619986522269
srv-022,2026-05-16T11:49:54.217Z,118.7674611760982,108.80020773354451
srv-023,2026-05-17T10:49:54.217Z,79.06233457095628,81.3699022778652
srv-023,2026-05-17T09:49:54.217Z,120.62603725848837,128.32227359745391
srv-023,2026-05-17T08:49:54.217Z,88.13356344525107,88.28019709710722
srv-023,2026-05-17T07:49:54.217Z,122.85268148161786,135.0660365072526
srv-023,2026-05-17T06:49:54.217Z,39.974946649120334,45.74180382221725
srv-023,2026-05-17T05:49:54.217Z,46.52006288367867,51.70142917886784
srv-023,2026-05-17T04:49:54.217Z,63.30535440892608,73.11937223132074
srv-023,2026-05-17T03:49:54.217Z,97.79344731894307,89.6230590874918
srv-023,2026-05-17T02:49:54.217Z,100.57438725644623,105.72255457038011
srv-023,2026-05-17T01:49:54.217Z,131.97321141537225,129.29564562208435
srv-023,2026-05-17T00:49:54.217Z,76.07778970695232,73.12758133572251
srv-023,2026-05-16T23:49:54.217Z,70.63094198992563,76.63895744661359
srv-023,2026-05-16T22:49:54.217Z,108.14631123700893,112.28642013997356
srv-023,2026-05-16T21:49:54.217Z,118.22535294336492,106.99675578704789
srv-023,2026-05-16T20:49:54.217Z,144.9231693909956,146.9668171531976
srv-023,2026-05-16T19:49:54.217Z,93.91039246252306,89.57768746644535
srv-023,2026-05-16T18:49:54.217Z,111.08832296603518,119.2915337386487
srv-023,2026-05-16T17:49:54.217Z,180.938459346972,159.7955242296204
srv-023,2026-05-16T16:49:54.217Z,150.03042369196208,148.22427184974225
srv-023,2026-05-16T15:49:54.217Z,163.5332438327743,140.28885468004955
srv-023,2026-05-16T14:49:54.217Z,32.40854543482192,48.05536202657406
srv-023,2026-05-16T13:49:54.217Z,43.29175266967953,70.80354033999689
srv-023,2026-05-16T12:49:54.217Z,117.49785632463956,118.0658637538854
srv-023,2026-05-16T11:49:54.217Z,57.5560008014116,63.89382095198251
srv-024,2026-05-17T10:49:54.217Z,101.74945716796327,95.62598299724323
srv-024,2026-05-17T09:49:54.217Z,64.13934019257869,69.13768417848105
srv-024,2026-05-17T08:49:54.217Z,84.21909306749528,86.65317316477945
srv-024,2026-05-17T07:49:54.217Z,90.59272164311669,84.86006669517579
srv-024,2026-05-17T06:49:54.217Z,116.2168947468443,102.22003509829045
srv-024,2026-05-17T05:49:54.217Z,36.31103617230413,47.754192883492394
srv-024,2026-05-17T04:49:54.217Z,30.774995590648253,54.51529817965168
srv-024,2026-05-17T03:49:54.217Z,58.088542108640596,68.85291993664417
srv-024,2026-05-17T02:49:54.217Z,114.16990700615585,113.66974108155632
srv-024,2026-05-17T01:49:54.217Z,83.84600178888944,85.60046212553263
srv-024,2026-05-17T00:49:54.217Z,40.95716780748474,61.60704315087194
srv-024,2026-05-16T23:49:54.217Z,144.15406626276453,133.65026557832084
srv-024,2026-05-16T22:49:54.217Z,74.71031115577304,82.12740328100597
srv-024,2026-05-16T21:49:54.217Z,81.78191099770349,74.08001407895067
srv-024,2026-05-16T20:49:54.217Z,48.4996085650527,69.7817767869119
srv-024,2026-05-16T19:49:54.217Z,111.37085875294858,105.03215311060437
srv-024,2026-05-16T18:49:54.217Z,96.61105141660254,98.96195373196926
srv-024,2026-05-16T17:49:54.217Z,116.3357192510159,101.28878604289604
srv-024,2026-05-16T16:49:54.217Z,89.51142124533955,88.29701309250729
srv-024,2026-05-16T15:49:54.217Z,46.83594642442783,69.44750409832201
srv-024,2026-05-16T14:49:54.217Z,97.53908680717153,97.4590352738528
srv-024,2026-05-16T13:49:54.217Z,136.72520659049297,115.25573865683096
srv-024,2026-05-16T12:49:54.217Z,138.46051406311835,139.40506760349567
srv-024,2026-05-16T11:49:54.217Z,38.97813067892488,58.54274978425609
srv-025,2026-05-17T10:49:54.217Z,29.6491613143862,42.99832960214602
srv-025,2026-05-17T09:49:54.217Z,45.671412413522795,50.383031904567915
srv-025,2026-05-17T08:49:54.217Z,106.2923943986715,102.22695203133608
srv-025,2026-05-17T07:49:54.217Z,104.43878254746072,93.69505005691511
srv-025,2026-05-17T06:49:54.217Z,54.35661203635935,53.874817770789164
srv-025,2026-05-17T05:49:54.217Z,126.7065909587476,117.85485499744998
srv-025,2026-05-17T04:49:54.217Z,65.99987878352282,72.66819799340114
srv-025,2026-05-17T03:49:54.217Z,32.6758822390077,52.71480910946066
srv-025,2026-05-17T02:49:54.217Z,126.28784728126439,135.97408679665702
srv-025,2026-05-17T01:49:54.217Z,154.21518529274877,127.79352749774925
srv-025,2026-05-17T00:49:54.217Z,139.28151294220572,133.7381388420119
srv-025,2026-05-16T23:49:54.217Z,158.6631890653468,142.81168307194181
srv-025,2026-05-16T22:49:54.217Z,55.51040000132827,70.72091616451523
srv-025,2026-05-16T21:49:54.217Z,28.66929299855851,47.754192883492394
srv-025,2026-05-16T20:49:54.217Z,59.05574950969354,70.6005889927163
srv-025,2026-05-16T19:49:54.217Z,43.83205275286062,48.37702886700073
srv-025,2026-05-16T18:49:54.217Z,68.66545539245753,76.4476264673097
srv-025,2026-05-16T17:49:54.217Z,131.20460519116003,113.28979779031174
srv-025,2026-05-16T16:49:54.217Z,128.8984137547792,136.35675040706838
srv-025,2026-05-16T15:49:54.217Z,93.29042040408906,91.19912152749326
srv-025,2026-05-16T14:49:54.217Z,89.25133569566628,80.88563757959353
srv-025,2026-05-16T13:49:54.217Z,126.10213779165997,124.20312134373
srv-025,2026-05-16T12:49:54.217Z,121.04917310407771,103.0718205670523
srv-025,2026-05-16T11:49:54.217Z,87.23187708979164,84.06143572885593
srv-026,2026-05-17T10:49:54.217Z,66.5032148134589,68.71286279798483
srv-026,2026-05-17T09:49:54.217Z,93.55242468306638,94.00372924586091
srv-026,2026-05-17T08:49:54.217Z,117.98777121070057,113.90391951713909
srv-026,2026-05-17T07:49:54.217Z,152.65695629797187,122.50118617190591
srv-026,2026-05-17T06:49:54.217Z,124.67710611638566,117.7115592672862
srv-026,2026-05-17T05:49:54.217Z,109.41837688476936,104.83160802516834
srv-026,2026-05-17T04:49:54.217Z,69.24419641060464,71.96859391732018
srv-026,2026-05-17T03:49:54.217Z,185.36900535411874,155.94291074734525
srv-026,2026-05-17T02:49:54.217Z,132.46741132470052,142.48684575928485
srv-026,2026-05-17T01:49:54.217Z,54.872511459679124,65.84382068650636
srv-026,2026-05-17T00:49:54.217Z,82.32900501718636,83.01947947940918
srv-026,2026-05-16T23:49:54.217Z,95.65779745175308,103.40534059809349
srv-026,2026-05-16T22:49:54.217Z,89.5807153847077,84.5472239964989
srv-026,2026-05-16T21:49:54.217Z,167.33965804824206,149.86356935714525
srv-026,2026-05-16T20:49:54.217Z,145.29370896155703,126.93911786162411
srv-026,2026-05-16T19:49:54.217Z,87.98466745034114,90.4800227202555
srv-026,2026-05-16T18:49:54.217Z,56.296468571653676,58.55006404644921
srv-026,2026-05-16T17:49:54.217Z,94.72671401358636,91.03059275145596
srv-026,2026-05-16T16:49:54.217Z,62.43439486399213,68.60334667245357
srv-026,2026-05-16T15:49:54.217Z,44.90688887504013,56.89218198046067
srv-026,2026-05-16T14:49:54.217Z,52.688615579143125,62.50566333564539
srv-026,2026-05-16T13:49:54.217Z,40.41513210660332,51.2809938798013
srv-026,2026-05-16T12:49:54.217Z,64.23522787017333,63.526297924391734
srv-026,2026-05-16T11:49:54.217Z,59.95877935458211,66.63339661279421
srv-027,2026-05-17T10:49:54.217Z,89.88532664658052,89.9066538392268
srv-027,2026-05-17T09:49:54.217Z,45.640840851683606,47.67127117784772
srv-027,2026-05-17T08:49:54.217Z,102.61312702851647,90.73386462552686
srv-027,2026-05-17T07:49:54.217Z,51.46569629808294,57.907198666848196
srv-027,2026-05-17T06:49:54.217Z,85.74996450434698,83.35895515190501
srv-027,2026-05-17T05:49:54.217Z,109.2110845927193,101.34178850351225
srv-027,2026-05-17T04:49:54.217Z,117.9803178876577,94.20589180154823
srv-027,2026-05-17T03:49:54.217Z,54.23660056101943,63.56693705017111
srv-027,2026-05-17T02:49:54.217Z,52.943459470526335,59.84128985383128
srv-027,2026-05-17T01:49:54.217Z,98.28982976758248,98.56069027258177
srv-027,2026-05-17T00:49:54.217Z,138.84276562170274,132.05239474361835
srv-027,2026-05-16T23:49:54.217Z,64.37956293517196,70.69443225929064
srv-027,2026-05-16T22:49:54.217Z,34.87225835872387,59.74419058756346
srv-027,2026-05-16T21:49:54.217Z,123.33893657894225,113.80030586405117
srv-027,2026-05-16T20:49:54.217Z,173.4023910068941,149.45673420230833
srv-027,2026-05-16T19:49:54.217Z,76.02648805887614,84.47452350159273
srv-027,2026-05-16T18:49:54.217Z,106.73025251194508,101.14564647609747
srv-027,2026-05-16T17:49:54.217Z,40.85432910094305,65.965036205233
srv-027,2026-05-16T16:49:54.217Z,139.09223364014684,117.44416468480358
srv-027,2026-05-16T15:49:54.217Z,141.2334468794871,128.31132835470208
srv-027,2026-05-16T14:49:54.217Z,170.74122289125756,151.51823177143288
srv-027,2026-05-16T13:49:54.217Z,77.79927296514107,85.99931342984584
srv-027,2026-05-16T12:49:54.217Z,102.01263996080682,105.0249102735467
srv-027,2026-05-16T11:49:54.217Z,37.18045151843632,47.94266585846536
srv-028,2026-05-17T10:49:54.217Z,47.59888619349667,56.70368135663358
srv-028,2026-05-17T09:49:54.217Z,71.06077960790499,71.8936692974149
srv-028,2026-05-17T08:49:54.217Z,102.33139696132683,104.29086831098171
srv-028,2026-05-17T07:49:54.217Z,103.2239720762213,99.92044019192633
srv-028,2026-05-17T06:49:54.217Z,91.75035745399286,85.9303813440105
srv-028,2026-05-17T05:49:54.217Z,151.1533968104452,141.64498567352388
srv-028,2026-05-17T04:49:54.217Z,73.37546176407157,80.08259539485255
srv-028,2026-05-17T03:49:54.217Z,90.24528757463494,81.67625382829773
srv-028,2026-05-17T02:49:54.217Z,141.41147529117816,132.3015305506123
srv-028,2026-05-17T01:49:54.217Z,31.273093601410547,54.88927466318374
srv-028,2026-05-17T00:49:54.217Z,111.17448061375055,114.82307176369434
srv-028,2026-05-16T23:49:54.217Z,85.68353015660746,98.04996769271709
srv-028,2026-05-16T22:49:54.217Z,54.742822068950915,61.70368565615299
srv-028,2026-05-16T21:49:54.217Z,77.23069035416138,77.37890810431307
srv-028,2026-05-16T20:49:54.217Z,123.44551963993628,133.01564500980652
srv-028,2026-05-16T19:49:54.217Z,96.38317872116083,95.87611730630324
srv-028,2026-05-16T18:49:54.217Z,33.027059361689574,54.88927466318374
srv-028,2026-05-16T17:49:54.217Z,54.04786076970597,60.87449493938384
srv-028,2026-05-16T16:49:54.217Z,123.02117163995739,105.34653926021076
srv-028,2026-05-16T15:49:54.217Z,92.25408741793436,85.74482015273676
srv-028,2026-05-16T14:49:54.217Z,55.523330445205964,53.964508505716516
srv-028,2026-05-16T13:49:54.217Z,113.68962014335447,111.34332090300799
srv-028,2026-05-16T12:49:54.217Z,119.75216017428119,113.39196917159165
srv-028,2026-05-16T11:49:54.217Z,88.43834365158959,83.67467681526458
srv-029,2026-05-17T10:49:54.217Z,34.482123860950566,41.15189048041204
srv-029,2026-05-17T09:49:54.217Z,64.06554897525206,82.44747911743269
srv-029,2026-05-17T08:49:54.217Z,30.80258530257661,46.997190913957
srv-029,2026-05-17T07:49:54.217Z,95.39168495230136,87.5857777340049
srv-029,2026-05-17T06:49:54.217Z,160.63442783473084,149.2817847094588
srv-029,2026-05-17T05:49:54.217Z,89.59590573254552,94.32032241376461
srv-029,2026-05-17T04:49:54.217Z,153.24030854854902,134.36103490149017
srv-029,2026-05-17T03:49:54.217Z,59.74772783297258,57.786070741583934
srv-029,2026-05-17T02:49:54.217Z,131.97079608562834,110.85882091304151
srv-029,2026-05-17T01:49:54.217Z,128.52172264525558,110.80532393548087
srv-029,2026-05-17T00:49:54.217Z,66.67569651387738,82.54540904447325
srv-029,2026-05-16T23:49:54.217Z,123.21965918789137,113.78433372313539
srv-029,2026-05-16T22:49:54.217Z,33.89875611735091,42.82763611565715
srv-029,2026-05-16T21:49:54.217Z,113.79765569758507,112.4984622359613
srv-029,2026-05-16T20:49:54.217Z,65.29825562737442,69.48687656373008
srv-029,2026-05-16T19:49:54.217Z,126.32515253949937,135.97408679665702
srv-029,2026-05-16T18:49:54.217Z,138.38715362522908,119.87977949040683
srv-029,2026-05-16T17:49:54.217Z,158.70017444227307,136.34079751407708
srv-029,2026-05-16T16:49:54.217Z,80.5796325861634,83.82368466699305
srv-029,2026-05-16T15:49:54.217Z,67.76804941273748,65.38776629380146
srv-029,2026-05-16T14:49:54.217Z,86.01730284137506,82.00240544648707
srv-029,2026-05-16T13:49:54.217Z,46.66552518058294,56.05368472987469
srv-029,2026-05-16T12:49:54.217Z,92.8629817378122,88.05171481198988
srv-029,2026-05-16T11:49:54.217Z,88.39543983878163,97.78425057306426
srv-030,2026-05-17T10:49:54.217Z,58.05676200374947,72.04983661793432
srv-030,2026-05-17T09:49:54.217Z,129.73446959036343,132.84682690822518
srv-030,2026-05-17T08:49:54.217Z,75.96924818359757,73.00530210807736
srv-030,2026-05-17T07:49:54.217Z,57.03543484202685,65.76728868707197
srv-030,2026-05-17T06:49:54.217Z,124.77540089184079,110.02599760346882
srv-030,2026-05-17T05:49:54.217Z,88.10863893638391,86.67726062836918
srv-030,2026-05-17T04:49:54.217Z,46.73997714957684,63.84987176386028
srv-030,2026-05-17T03:49:54.217Z,49.95572934412116,64.86251470751735
srv-030,2026-05-17T02:49:54.217Z,120.46796679532584,104.83343837398579
srv-030,2026-05-17T01:49:54.217Z,81.91625618118611,73.04118348649268
srv-030,2026-05-17T00:49:54.217Z,176.71962668002294,154.49429971369986
srv-030,2026-05-16T23:49:54.217Z,156.55274098983608,147.20572514370915
srv-030,2026-05-16T22:49:54.217Z,32.94142411304706,47.94266585846536
srv-030,2026-05-16T21:49:54.217Z,101.8095310511513,98.98553359223253
srv-030,2026-05-16T20:49:54.217Z,39.19257716357077,55.46177288599356
